metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,1.591021,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,1.878428,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,1.834112,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.084119,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,1.421841,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.085061,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102559,1.591021,,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,1.797432,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,1.941554,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,1.895941,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.084376,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,1.674500,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.038556,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
get_duration,1675102559,1.797432,,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102559,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102559,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102559,1.819084,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102559,2.236319,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102559,2.204279,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102559,0.405513,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102559,1.384424,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102559,0.029147,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102559,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
